"","Probability"
"242",0.013522240196254
"243",0.00684421137402154
"244",0.0146393440361858
"245",0.0642332013309361
"246",0.0135285307316242
"247",0.0212977024381519
"248",0.00694512552060272
"249",0.0205790181726391
"250",0.208432288440713
"251",0.0216556056614522
"252",0.256820756449572
"253",0.00720760756241344
"254",0.130285408686023
"255",0.00485339870499774
"256",0.0122131648811052
"257",0.036779092912025
"258",0.165859379726776
"259",0.0238551634208305
"260",0.102670120721538
"261",0.00942061920103966
"262",0.0192602239165616
"263",0.00653640427395442
"264",0.0439428609660246
"265",0.091444593531583
"266",0.0203768647408838
"267",0.0762794575835446
"268",0.0515881484887644
"269",0.18944827180815
"270",0.0116617813865408
"271",0.0230132233115165
"272",0.0917125903545101
"273",0.00705206437346563
"274",0.00983473918812065
"275",0.0112723159065112
"276",0.0186794155764629
"277",0.0207131967995737
"278",0.00656145064697876
"279",0.0626940600150966
"280",0.0183561742803387
"281",0.59613574049217
"282",0.0475595984009389
"283",0.0516099981179522
"284",0.00600141343730295
"285",0.0101059358318851
"286",0.0103407831756599
"287",0.00925665448287863
"288",0.0430216212230235
"289",0.0583039152227179
"290",0.0686276799670417
"291",0.361136958852533
"292",0.0114705270079684
"293",0.0215746781682289
"294",0.0109018374269708
"295",0.00457005764226949
"296",0.0236843613838509
"297",0.0113683337210899
"298",0.0295942898832164
"299",0.00467965635211207
"300",0.00704208300202231
"301",0.0546652792276476
"302",0.00799401376406191
"303",0.00986436402369041
"304",0.0376641122573896
"305",0.401809027348825
"306",0.0323805212785546
"307",0.00451540175026316
"308",0.325959756753276
"309",0.233218996133351
"310",0.0111069281154541
"311",0.547598507334225
"312",0.0180833651657763
"313",0.184487443155659
"314",0.0524480621990558
"315",0.0368384863483374
"316",0.0840820405452683
"317",0.296595268005414
"318",0.00880341117071571
"319",0.0225249188292322
"320",0.0773265135121804
"321",0.143250091528403
"322",0.012329374789734
"323",0.0107115254643516
"324",0.00900509466697728
"325",0.106951798380629
"326",0.0102633391685918
"327",0.012736212036707
"328",0.0115425894942567
"329",0.0239918821299694
"330",0.00545705952510564
"331",0.0173160899422331
"332",0.0125887615539104
"333",0.014010962275379
"334",0.0390348472150462
"335",0.0452387318306175
"336",0.038535164609187
"337",0.0262098779591206
"338",0.347172014035498
"339",0.0661365876342418
"340",0.0129789667149711
"341",0.00556027845880077
"342",0.0089671411784875
"343",0.0138696984299214
"344",0.043007295228394
"345",0.0186510620219884
"346",0.0165551072491386
"347",0.378851896602802
"348",0.0254292453579321
"349",0.0236081849831215
"350",0.0149017265085319
"351",0.0724610835971405
"352",0.0282734002697823
"353",0.00538810563086053
"354",0.0927789296736115
"355",0.00899617053860372
"356",0.00568126147370285
"357",0.651031856261023
"358",0.00604207734586709
"359",0.0249777855421784
"360",0.224935731172092
"361",0.020959807573821
"362",0.00965273995332975
"363",0.0062913501801807
"364",0.0161567529172678
"365",0.212723810384692
"366",0.05608800707666
"367",0.0245969068638444
"368",0.120313421709834
"369",0.0130832806982127
"370",0.47855798799856
"371",0.0108683310647416
"372",0.172723631026151
"373",0.0170403523587006
"374",0.0107676457348518
"375",0.0137516250971439
"376",0.00696595992354746
"377",0.0216738658258989
"378",0.00755682568753363
"379",0.0128843793546887
"380",0.0159303809340692
"381",0.0117756573742632
"382",0.0202674439456074
"383",0.042061299816391
"384",0.209111004395652
"385",0.0131347572421628
"386",0.00677962866460667
"387",0.00570943327056575
"388",0.0464656505483854
"389",0.0204904565441395
"390",0.0126388691995021
"391",0.0053455529447644
"392",0.00717998070244866
"393",0.018956424147019
"394",0.0954162000020978
"395",0.00724990448098586
"396",0.006105605524658
"397",0.0546010099278366
"398",0.106638988196903
"399",0.0375186585048853
"400",0.0202060317761616
"401",0.00866771022823986
"402",0.00983194336346368
"403",0.0151620805317985
"404",0.00479051315538361
"405",0.762379551820728
"406",0.746675070028011
"407",0.0151473902546091
"408",0.0347599885753351
"409",0.0302122971333723
"410",0.0139152978864892
"411",0.0199669111483508
"412",0.0373258941053457
"413",0.0981903198367537
"414",0.0112573205790372
"415",0.00744679910243995
"416",0.15359364281316
"417",0.12591756852248
"418",0.0308138845096599
"419",0.0107424162905753
"420",0.0120340440502806
"421",0.0110233548823053
"422",0.00578844176204304
"423",0.0371596234092253
"424",0.00630771274781219
"425",0.00503917016400479
"426",0.00717652599272709
"427",0.0174479928900189
"428",0.0134244801822163
"429",0.0920515054639301
"430",0.00991728665265432
"431",0.228465008136768
"432",0.00705817296675416
"433",0.0134967744952007
"434",0.0140965063195017
"435",0.0220384646767274
"436",0.0307589711529681
"437",0.0384243419220413
"438",0.0787587078743517
"439",0.00778770310188558
"440",0.0213854604332042
"441",0.0139057876657473
"442",0.0221514133357509
"443",0.0228001174742818
"444",0.00654988573247869
"445",0.0401228191969343
"446",0.184031307103102
"447",0.00971102618339065
"448",0.0572875148020989
"449",0.0394169451074273
"450",0.0116390492018742
"451",0.018994914414197
"452",0.00591348307465678
"453",0.0913118114894621
"454",0.0168114500231503
"455",0.0623533985698697
"456",0.0187193655617501
"457",0.0667003956575106
"458",0.0170498210377804
"459",0.0763694086695876
"460",0.0188196566915412
"461",0.0274769233074304
"462",0.0628785307547614
"463",0.0168020444172528
"464",0.0594250280048516
"465",0.0339972575011317
"466",0.00569430256296026
"467",0.00906797013905946
"468",0.0194536758252541
"469",0.00703429237167761
"470",0.177355006159007
"471",0.00529151326176119
"472",0.00990918410765328
"473",0.360732742037698
"474",0.0329997270941485
"475",0.0147777820614397
"476",0.0107614861021584
"477",0.00835870240349048
"478",0.0117664936521982
"479",0.0201615570620736
"480",0.00806089128407113
"481",0.0318766057295681
"482",0.00599228769268303
"483",0.0258822451767373
"484",0.0468794851010064
"485",0.00423033165040423
"486",0.300648287517328
"487",0.0322280437087088
"488",0.0683106590034522
"489",0.0903752697432932
"490",0.0306639198953651
"491",0.0162478198373411
"492",0.0229583196306804
"493",0.489429518859835
"494",0.01200901559932
"495",0.153274182703805
"496",0.0275014647759783
"497",0.0102626890316434
"498",0.0114133956705973
"499",0.0809897576718899
"500",0.0143355116861098
"501",0.0110983922326766
"502",0.0098070403777127
"503",0.0255944664459373
"504",0.0108246021536658
"505",0.00675743286030888
"506",0.130197152800072
"507",0.0311019092728913
"508",0.00562126818718357
"509",0.00573822664831671
"510",0.0195865939346038
"511",0.0169015738403355
"512",0.225049728492252
"513",0.0415378507816253
"514",0.018903803960611
"515",0.0158274940150408
"516",0.25553692459642
"517",0.00717900641973932
"518",0.0081043396047524
"519",0.00577182796963413
"520",0.0121526593022505
"521",0.00666240532052415
"522",0.00787811192089443
"523",0.0734826065976476
"524",0.0370720883969689
"525",0.0452974026562474
"526",0.590642850107741
"527",0.104674067529815
"528",0.00861186763369271
"529",0.274029778456246
"530",0.0148385356016404
"531",0.00840096133916075
"532",0.00513047777754065
"533",0.0117926813623604
"534",0.00593251963103585
"535",0.0108647042722169
"536",0.00631076883160752
"537",0.0111363070003603
"538",0.0376014754255647
"539",0.0232139278779746
"540",0.00735683869265511
"541",0.0136552050177053
"542",0.025123461677869
"543",0.069905524057429
"544",0.0910292001174774
"545",0.0257888998476044
"546",0.0176413009141005
"547",0.0601966927242682
"548",0.00539878333498211
"549",0.00986226006969612
"550",0.154382080806144
"551",0.263565325669405
"552",0.0804714902701879
"553",0.0243508019394846
"554",0.00803219951215923
"555",0.0936635099875407
"556",0.0131994860879504
"557",0.0158277285707774
"558",0.039623631413789
"559",0.0956174408374806
"560",0.0449008468456294
"561",0.00466237656370215
"562",0.0148945909426562
"563",0.0685130877344271
"564",0.045717773636515
"565",0.0866139147066511
"566",0.0197461518199143
"567",0.00499678445675255
"568",0.0166009073641247
"569",0.381550129892846
"570",0.0370053768164054
"571",0.088313536630049
"572",0.022419114459918
"573",0.0167854238059686
"574",0.0595380665341468
"575",0.0740404565120615
"576",0.00605408644557962
"577",0.0857514938187665
"578",0.00912847763145158
"579",0.100672696138387
"580",0.00576148751708064
"581",0.0111924613406035
"582",0.0118019245912207
"583",0.00680572665959029
"584",0.0223058416175388
"585",0.0249193059958772
"586",0.0120152978438481
"587",0.020916330402342
"588",0.0654158716873887
"589",0.0184642822029119
"590",0.0168187432368747
"591",0.15282794842334
"592",0.00958986314547546
"593",0.018211147827558
"594",0.0123374905708205
"595",0.141626974810084
"596",0.0343494292734237
"597",0.0114607230087865
"598",0.0159311351163622
"599",0.0318889802071817
"600",0.00803477124326871
"601",0.00727744124386414
"602",0.0464786654012663
"603",0.0146627287118938
"604",0.013874126412528
"605",0.090962854518818
"606",0.0104493998836216
"607",0.0953228201416029
"608",0.0230496612005842
"609",0.346834722026909
"610",0.0128519267601275
"611",0.0392847929708352
"612",0.00466548378516196
"613",0.00651636227860353
"614",0.0244701413549313
"615",0.0230561395090087
"616",0.0159343403810295
"617",0.0732932525867714
"618",0.0121816959183835
"619",0.0105542348888064
"620",0.0154204011836874
"621",0.00516672966349177
"622",0.0389223581656709
"623",0.0232419177310419
"624",0.0265412036008021
"625",0.108436320762954
"626",0.588436655770366
"627",0.134196098089207
"628",0.0126048168514388
"629",0.0158790268267012
"630",0.179553509452965
"631",0.00834095029401954
"632",0.0248989327917187
"633",0.0043472659452258
"634",0.0436195282504034
"635",0.0463684164619597
"636",0.00439812017368756
"637",0.00575103526223607
"638",0.0132727797074379
"639",0.0830706520549116
"640",0.00625059645678433
"641",0.0124102323124146
"642",0.400262768636527
"643",0.106928106063652
"644",0.501811278925978
"645",0.0772629801119922
"646",0.264532339729259
"647",0.0215669768934691
"648",0.0993436226417281
"649",0.0123081893178638
"650",0.0105386579034152
"651",0.335973098753315
"652",0.0114272890892323
"653",0.027819586768127
"654",0.445835642715309
"655",0.0117507028935426
"656",0.0144319735923807
"657",0.0198036829146832
"658",0.0102349616888214
"659",0.0673932325167733
"660",0.150495588401466
"661",0.0255232476973811
"662",0.285397978649335
"663",0.0949607607095641
"664",0.0938805552309143
"665",0.498155335896034
"666",0.00573218275605639
"667",0.0124680089676131
"668",0.103227820499507
"669",0.429456968940563
"670",0.0202549834377063
"671",0.00962146846986246
"672",0.0941355609531636
"673",0.0584106963517775
"674",0.00486279323728733
"675",0.50874175378532
"676",0.133047058534919
"677",0.0327223777977978
"678",0.0174057034814763
"679",0.0283662063256126
"680",0.11644393721225
"681",0.0376627500788328
"682",0.0154659825684887
"683",0.0620436767854525
"684",0.011365917970252
"685",0.115421491121614
"686",0.00625880594289386
"687",0.0072897028247214
"688",0.0240641083314211
"689",0.0948313851050702
"690",0.02048509128117
"691",0.0517444107644963
"692",0.314187536971724
"693",0.0274304269420378
"694",0.0221134882627157
"695",0.0338988774024096
"696",0.0132286175815236
"697",0.0149321653856422
"698",0.0479213347300754
"699",0.341998700365017
"700",0.0103426042289674
"701",0.00770917749469901
"702",0.209807724064972
"703",0.0923879754923587
"704",0.464178160136013
"705",0.0171372433581851
"706",0.00921464813858147
"707",0.0169209308933338
"708",0.00884644288306891
"709",0.0250353872670054
"710",0.00754658045649177
"711",0.0325952741426487
"712",0.128517924936428
"713",0.0136529786767578
"714",0.00810104142593866
"715",0.0137211644753865
"716",0.444283035591859
"717",0.007067182459678
"718",0.025238269558078
"719",0.0216179299432522
"720",0.00998520133220631
"721",0.00811344884919974
"722",0.013302767812901
"723",0.0656634640987946
"724",0.0152714471950839
"725",0.0937538220630567
"726",0.0267189977199679
"727",0.0194451621610286
"728",0.0291055376660285
"729",0.0751829788689367
"730",0.44611080435023
"731",0.0247070635499856
"732",0.029214347843326
"733",0.00736143543253619
"734",0.0101926993741576
"735",0.0900296140639844
"736",0.0240443732355907
"737",0.061170706687372
"738",0.11747824407021
"739",0.019763678421736
"740",0.00669045410467489
"741",0.0107596779357054
"742",0.0140011435807351
"743",0.0408277359643659
"744",0.0281682269516929
"745",0.00793676741332443
"746",0.0465298948074404
"747",0.00614058719632804
"748",0.0266987580789473
"749",0.0247416649429634
"750",0.0819989540336159
"751",0.148432406686093
"752",0.00522159299820044
"753",0.0155158129640756
"754",0.00444320448102396
"755",0.0369255336604677
"756",0.0134995405498659
"757",0.0346745361869358
"758",0.0150184441812182
"759",0.00892144771529909
"760",0.0160844718311125
"761",0.00919191070309543
"762",0.0577336122734067
"763",0.143597212153971
"764",0.00692797815181613
"765",0.0115456098840879
"766",0.0731247409623641
"767",0.0077659936851329
"768",0.062526025595603
"769",0.0112944665624715
"770",0.180089188972943
"771",0.00720229824302185
"772",0.118589858685715
"773",0.0912992510061633
"774",0.0115896235777141
"775",0.0285600480422528
"776",0.0179406977454546
"777",0.151236533967268
"778",0.0148237947969743
"779",0.0111293952232125
"780",0.411626417168942
"781",0.144144793049549
"782",0.0210938058569495
"783",0.0100390526500021
"784",0.0569976179502704
"785",0.0215712376182293
"786",0.156514502105981
"787",0.0462682990703562
"788",0.0198457052949243
"789",0.168684203934751
"790",0.0841066272369553
"791",0.0258839875251848
"792",0.319365737517426
"793",0.100176943792264
"794",0.020045390707821
"795",0.379681898229058
"796",0.00633426096240795
"797",0.121558724177164
"798",0.0179170065271804
"799",0.483397136853826
"800",0.0252113628263097
"801",0.00874011195254711
"802",0.0370413871605861
"803",0.039775759671787
"804",0.0136330985975899
"805",0.242695501701223
"806",0.0305425459828388
"807",0.00924174764298093
"808",0.0487228722285265
"809",0.0261242953825306
"810",0.033234875802566
"811",0.0425431923191312
"812",0.0669794532245801
"813",0.023855167966347
"814",0.0208036194906588
"815",0.108696222690956
"816",0.0325079110758745
"817",0.00480003264137479
"818",0.0338000470105265
"819",0.00621317416361475
"820",0.0375904040962073
"821",0.0111260471430023
"822",0.182723918859659
"823",0.00797562938050686
"824",0.0155015860577636
"825",0.0217415902622165
"826",0.0143242709388767
"827",0.0218955227160741
"828",0.0250723233299819
"829",0.010001989801939
"830",0.0117731631198594
"831",0.169228058898346
"832",0.0235433260891225
"833",0.23149790046911
"834",0.0076061154829197
"835",0.0503272549448971
"836",0.0240901433376818
"837",0.0920297825365094
"838",0.0226803215880354
"839",0.081879067024626
"840",0.362089892408119
"841",0.159899524372729
"842",0.0155477667012178
"843",0.182586344994963
"844",0.0745804611254541
"845",0.578276610644258
"846",0.613260449146769
"847",0.00992883780079667
"848",0.00648293006770543
"849",0.184564584430831
"850",0.0174530155258766
"851",0.0201368498214608
"852",0.0210086044581454
"853",0.0776469979019739
"854",0.0338784897186037
"855",0.00515282100599972
"856",0.0347364940265617
"857",0.0266680512830308
"858",0.0310370420309671
"859",0.00459471695473957
"860",0.0340052941363321
"861",0.231311279186901
"862",0.00434451266838429
"863",0.0201611857175372
"864",0.0154470654248094
"865",0.00637600320565228
"866",0.00686435826959686
"867",0.0080351199493024
"868",0.103827395768568
"869",0.0328607397783619
"870",0.0122437202606346
"871",0.0231174988206222
"872",0.0578181917953896
"873",0.00640397784546276
"874",0.0126966290843778
"875",0.00538262109326013
"876",0.0243720210146239
"877",0.0289645486758129
"878",0.020953456195654
"879",0.00523669538524485
"880",0.0295106115776458
"881",0.0214056907052862
"882",0.0806513452715911
"883",0.0637096115367739
"884",0.0443009647861499
"885",0.00461576645815828
"886",0.0153844631108635
"887",0.0730100417233068
"888",0.483784178528555
"889",0.0272575814569463
"890",0.0671484601474326
"891",0.0165313742227514
"892",0.00954101094460817
"893",0.50185409771984
"894",0.766166666666667
"895",0.0174980516431926
"896",0.0186906566887076
"897",0.012536414046433
"898",0.00545386660124405
"899",0.0224410047365369
"900",0.00597954362435669
"901",0.0678018396895766
"902",0.0272384819526233
"903",0.0117425233585051
"904",0.00655284176755918
"905",0.00719917682680315
"906",0.018232317488239
"907",0.0625296111796819
"908",0.202580133043978
"909",0.0420375283495917
"910",0.0127953030757425
"911",0.0207119771181313
"912",0.0515908048249319
"913",0.00502262919984102
"914",0.0124363513309324
"915",0.0649490658296926
"916",0.0166002904522216
"917",0.0168998605598913
"918",0.00985138214365294
"919",0.0244178059454022
"920",0.0237761521732571
"921",0.0867517256234686
"922",0.0821271446033894
"923",0.066244182016182
"924",0.0184796706063188
"925",0.0119547228602195
"926",0.0756603056283511
"927",0.0469061389171768
"928",0.0199034282353266
"929",0.0707600942387412
"930",0.229007731363896
"931",0.268871845122363
"932",0.0247631410613554
"933",0.0162308368496945
"934",0.0953310501544605
"935",0.00499637064725033
"936",0.00438467949403094
"937",0.0103691554551055
"938",0.0129211165659665
"939",0.0520302307154234
"940",0.00473558586340974
"941",0.0730749485024933
"942",0.00418972523311011
"943",0.0643591757695929
"944",0.176756669953671
"945",0.01179417596406
"946",0.0162640346016334
"947",0.0415830401025667
"948",0.0122314322220488
"949",0.0111869173410281
"950",0.0145241581713048
"951",0.00483900471228509
"952",0.110666120263427
"953",0.0605412372939357
"954",0.00565740761444131
"955",0.127264444402969
"956",0.0423921156559929
"957",0.0153554375281321
"958",0.0153749989973684
"959",0.0202179975445956
"960",0.0114135966597401
"961",0.00831318625719917
"962",0.0107682814965791
"963",0.00646367775506741
"964",0.0151124440226397
"965",0.0240578191896997
"966",0.0442668114474401
"967",0.0674638238912968
"968",0.0476320811791419
"969",0.240617171627676
"970",0.325963786324339
"971",0.00874441093821943
"972",0.45173792229462
"973",0.0121306002484897
"974",0.122136214920297
"975",0.00798319125511978
"976",0.0745076273787338
"977",0.0670283229632614
"978",0.0259421833787568
"979",0.0738474660670486
"980",0.502830255382201
"981",0.00685014511759795
"982",0.00679087322688944
"983",0.0227394258368766
"984",0.0150822036028431
"985",0.0316350760208919
"986",0.251401434079795
"987",0.0120094355179417
"988",0.0131132586526987
"989",0.0164369415559647
"990",0.0289087164474431
"991",0.0177204446206318
"992",0.00457688803746718
"993",0.00982170439543846
"994",0.0453686420210548
"995",0.0163244622025552
"996",0.281724067953241
"997",0.00625708026353235
"998",0.0161625091011301
"999",0.0209537342721014
"1000",0.0118118528498721
"1001",0.00413067105608566
"1002",0.076798542162855
"1003",0.021434385268255
"1004",0.0305197035060497
"1005",0.053908241528278
"1006",0.0106229446137633
"1007",0.0340295063147159
"1008",0.00663260689163552
"1009",0.0160809030165566
"1010",0.00939328040211444
"1011",0.0217912872615716
"1012",0.0124203875492336
"1013",0.0173067574972054
"1014",0.0999252463703458
"1015",0.0129610040880569
"1016",0.0889350698437128
"1017",0.00588647611517159
"1018",0.427061558777031
"1019",0.0247318797398309
"1020",0.00432237696047015
"1021",0.0219047020121759
"1022",0.029407668959595
"1023",0.0144359568745402
"1024",0.289968193055779
"1025",0.0220065935260901
"1026",0.00777118315951804
"1027",0.0151365660737338
"1028",0.0186797550482814
"1029",0.00414361767298663
"1030",0.0088487016035297
"1031",0.00890730142237498
"1032",0.0111631482648731
"1033",0.0183136154132752
"1034",0.041956827994217
"1035",0.00511754289439486
"1036",0.0174947078797032
"1037",0.0129712906155981
"1038",0.00816114143708411
"1039",0.0144994554974592
"1040",0.00487054416424184
"1041",0.0521106317840682
"1042",0.484247964727202
"1043",0.011889601341922
"1044",0.031543534533122
"1045",0.0247970618459999
"1046",0.0106019626165948
"1047",0.0137298464792359
"1048",0.0205018890488007
"1049",0.015704110491995
"1050",0.0170353104579137
"1051",0.0178647025657432
"1052",0.0322311349815671
"1053",0.113227770182765
"1054",0.00515512769291406
"1055",0.0714864471563392
"1056",0.00557982939491865
"1057",0.00524952488431104
"1058",0.0140948292077354
"1059",0.103203154296612
"1060",0.0392652452002485
"1061",0.0994233005351644
"1062",0.0483353246961404
"1063",0.0164370046312235
"1064",0.0321675976560592
"1065",0.101161279343956
"1066",0.026829865580578
"1067",0.0257384034122213
"1068",0.00551426985535296
"1069",0.0125035218607776
"1070",0.00944547062463848
"1071",0.0123410799598415
"1072",0.102417261901964
"1073",0.414360299164222
"1074",0.0218620662965141
"1075",0.0159146936624061
"1076",0.0459671545459951
"1077",0.0455918388485028
"1078",0.00763191535566028
"1079",0.209173972275741
"1080",0.034385929366477
"1081",0.0239939565088128
"1082",0.27374565355625
"1083",0.0299675674981326
"1084",0.0415799566865437
"1085",0.0215821085392814
"1086",0.00839029413862348
"1087",0.0203314335614096
"1088",0.0545227707462572
"1089",0.359301938305417
"1090",0.0130264205328636
"1091",0.00825037984366738
"1092",0.0079899789933779
"1093",0.0976833733037687
"1094",0.00976217247822708
"1095",0.249731727206803
"1096",0.0739030089786109
"1097",0.050697648062566
"1098",0.181514302948096
"1099",0.101701575800407
"1100",0.0301949822185206
"1101",0.016890550721297
"1102",0.0120112024186146
"1103",0.0272007114255867
"1104",0.00552251206567805
"1105",0.0387881880961812
"1106",0.0310731155846412
"1107",0.0255251764714909
"1108",0.130871144038975
"1109",0.0717061191974732
"1110",0.0112779014113662
"1111",0.0346138026023711
"1112",0.00935409898431405
"1113",0.0119774227347223
"1114",0.0273138631929449
"1115",0.0183192004611039
"1116",0.0135160074004031
"1117",0.058370991439131
"1118",0.282167904954257
"1119",0.0127518739432941
"1120",0.0369733846091054
"1121",0.0314926657377008
"1122",0.00656317490314206
"1123",0.0147030651041906
"1124",0.106588425998247
"1125",0.0132911432553522
"1126",0.082239669258071
"1127",0.0114341935455221
"1128",0.36174962180326
"1129",0.013988477531815
"1130",0.0228977446094624
"1131",0.00935079962422826
"1132",0.504830607190769
"1133",0.107611443971053
"1134",0.104506186594954
"1135",0.182953229561518
"1136",0.0264485334179621
"1137",0.0108693716196314
"1138",0.0109501654311037
"1139",0.0336380925031346
"1140",0.0113192027959293
"1141",0.0114467361309767
"1142",0.0118170657755092
"1143",0.089965699789753
"1144",0.364522636913396
"1145",0.0230545140912866
"1146",0.0227764615547702
"1147",0.069417741418208
"1148",0.0200314941828876
"1149",0.0280917178895987
"1150",0.0139787160754623
"1151",0.0126267250865917
"1152",0.067583303499471
"1153",0.00637473166305628
"1154",0.0190168992739587
"1155",0.0724965234358815
"1156",0.0136643596762667
"1157",0.441313667645606
"1158",0.555840304777676
"1159",0.0292108855084487
"1160",0.0087649056247465
"1161",0.164350932099814
"1162",0.0361345277401228
"1163",0.0302597970403873
"1164",0.0266712042829401
"1165",0.0847495054920163
"1166",0.0263834954782899
"1167",0.25905540981637
"1168",0.0156150279162401
"1169",0.0171732659962302
"1170",0.0151647948776845
"1171",0.443066496015522
"1172",0.0137368104438063
"1173",0.0253570258564007
